Class,Accuracy,Precision,Recall,F1_Score
Class 0,0.7142857142857143,0.9090909090909091,0.7142857142857143,0.8
Class 1,0.5833333333333334,0.6363636363636364,0.5833333333333334,0.6086956521739131
Class 2,0.8,0.36363636363636365,0.8,0.5000000000000001
Class 3,0.0,0.0,0.0,0.0
Class 4,0.0,0.0,0.0,0.0
Class 5,0.5,0.6666666666666666,0.5,0.5714285714285715
Class 6,0.5238095238095238,0.6470588235294118,0.5238095238095238,0.5789473684210527
Class 7,0.36666666666666664,0.6111111111111112,0.36666666666666664,0.45833333333333326
Class 8,0.8529411764705882,0.48333333333333334,0.8529411764705882,0.6170212765957447
Class 9,0.5,0.35714285714285715,0.5,0.41666666666666663
Class 10,0.0,0.0,0.0,0.0
