True_Value,Predicted_Value,MAE,MAPE,RMAE
1.0582024,1.0561891,0.0020133257,0.19025904,0.0037533168
1.0491728,1.111966,0.062793255,5.9850254,0.117061526
0.87617034,0.89497316,0.018802822,2.1460235,0.03505292
0.9802603,0.99558353,0.015323222,1.5631788,0.02856612
0.9677043,1.0310265,0.06332219,6.5435467,0.11804758
0.8624468,0.7906994,0.07174736,8.319048,0.1337541
1.198153,0.9717551,0.22639793,18.895576,0.42205945
0.8662111,0.7715337,0.09467739,10.930059,0.17650111
0.9493471,0.7483732,0.20097387,21.169693,0.37466297
0.86698306,0.95670676,0.089723706,10.348957,0.16726628
0.78095216,0.80758446,0.026632309,3.410236,0.04964894
0.8471462,0.8879409,0.04079467,4.815541,0.076050945
0.7817948,0.7371746,0.044620216,5.707408,0.08318267
1.0136441,1.1590818,0.14543772,14.348006,0.2711304
0.9345316,1.0039496,0.06941801,7.4281073,0.12941164
0.8664309,0.83297175,0.033459127,3.861719,0.06237575
0.8268359,0.9685776,0.14174175,17.142672,0.26424026
1.1278901,0.9933947,0.13449544,11.924517,0.2507314
1.1598297,0.92521363,0.2346161,20.228495,0.43738008
1.1539922,1.2500124,0.09602022,8.3207,0.17900448
1.0583197,1.0430174,0.0153023,1.4459053,0.028527118
0.98222184,1.0481826,0.065960765,6.7154655,0.12296651
0.79476655,0.85594624,0.061179698,7.6978197,0.11405347
0.9833633,0.8699623,0.113400996,11.531954,0.21140637
0.77064276,1.0280474,0.25740469,33.4013,0.4798634
0.9063506,1.0741949,0.1678443,18.518694,0.3129016
1.0164388,0.84902775,0.16741109,16.470354,0.31209397
0.9622837,0.809462,0.15282166,15.8811455,0.28489584
1.0585307,1.0337089,0.024821758,2.3449256,0.046273645
0.950563,0.9317652,0.018797815,1.9775454,0.035043586
0.8959213,0.97407854,0.078157246,8.723673,0.14570364
0.83567816,0.8140714,0.021606743,2.585534,0.040280096
0.75708634,0.74191785,0.015168488,2.0035348,0.02827766
0.7931611,1.0374951,0.24433404,30.805096,0.4554966
1.2028725,0.85620874,0.34666377,28.81966,0.64626354
1.0130216,1.0491631,0.036141515,3.5676944,0.06737636
0.9725162,0.9672811,0.005235076,0.5383022,0.009759423
0.81921005,0.9159076,0.09669757,11.803758,0.18026721
0.83706176,0.8817358,0.04467404,5.337006,0.08328301
0.92484725,0.98467946,0.059832215,6.4694157,0.11154144
1.1107678,1.0695777,0.041190147,3.708259,0.07678821
1.022175,1.138172,0.115997076,11.348065,0.21624607
1.0871241,1.0065538,0.08057034,7.411329,0.15020223
1.0149071,0.99108636,0.023820758,2.3470874,0.044407543
1.0654422,1.0386518,0.02679038,2.5144846,0.049943626
0.99640644,1.0136967,0.017290235,1.7352592,0.0322331
0.7731792,0.80943704,0.036257863,4.6894517,0.06759326
0.77552944,0.808121,0.03259158,4.2024946,0.060758438
0.8833657,0.79413205,0.08923364,10.101551,0.16635267
0.82915425,0.90674,0.07758576,9.357216,0.14463826
1.1005424,1.0297354,0.07080698,6.433826,0.13200101
0.9400417,1.0013462,0.06130451,6.521467,0.11428615
1.0862703,1.0490687,0.037201643,3.4247131,0.06935269
1.2155871,0.8779498,0.33763736,27.77566,0.62943614
1.1550288,0.89750576,0.25752306,22.295813,0.48008406
1.2550349,1.0932223,0.16181266,12.893081,0.3016572
1.0492043,1.0355403,0.013664007,1.3023208,0.02547295
0.9303424,0.8985856,0.03175676,3.4134486,0.05920213
1.0791457,1.036121,0.04302466,3.9869184,0.080208175
1.0826411,1.0182517,0.06438947,5.9474435,0.12003724
0.9502407,0.9873059,0.037065208,3.9006126,0.06909834
0.97208273,0.9066881,0.06539464,6.7272706,0.12191112
0.81680197,0.7726494,0.044152558,5.40554,0.08231084
1.088039,1.093468,0.0054289103,0.49896282,0.0101207765
1.021093,0.9316299,0.089463115,8.761505,0.16678047
1.210383,1.0644946,0.14588845,12.053081,0.2719707
0.80659944,0.81455773,0.007958293,0.9866475,0.014836146
