True_Value,Predicted_Value,MAE,MAPE,RMAE
2.4689298,3.0878553,0.6189256,25.068579,0.1875536
1.6934075,1.9781893,0.2847818,16.817087,0.0862977
4.386382,2.1626642,2.223718,50.695946,0.67385536
4.2575064,2.221604,2.0359023,47.819126,0.6169414
3.3588176,3.0375714,0.32124615,9.564263,0.09734752
2.394235,2.1361697,0.25806522,10.778609,0.07820175
2.3358552,2.694693,0.35883784,15.362162,0.10873897
3.3935018,2.3126845,1.0808172,31.849613,0.32752106
4.1509533,2.8992362,1.2517171,30.154932,0.379309
2.385971,3.027176,0.64120483,26.873959,0.1943049
3.0386007,2.1213098,0.9172909,30.18794,0.27796754
2.7612956,2.2259138,0.5353818,19.38879,0.16223726
1.9394864,2.068058,0.12857163,6.6291585,0.038961183
2.3636024,2.9712448,0.6076424,25.708317,0.18413445
3.3138661,1.768357,1.5455091,46.637646,0.4683371
1.7472773,2.3333683,0.58609104,33.543102,0.17760372
3.2155595,2.9218316,0.29372787,9.134581,0.08900864
1.726774,2.1064982,0.37972426,21.990385,0.115068205
3.4818645,2.586202,0.89566255,25.723648,0.27141348
3.8113847,3.1723251,0.63905954,16.767124,0.19365482
3.0220928,3.0837703,0.061677456,2.0408857,0.018690178
3.8116913,3.161757,0.6499343,17.051073,0.1969502
2.5736237,2.2906904,0.28293324,10.993574,0.08573753
1.285914,1.9842385,0.69832456,54.305695,0.21161395
2.4933114,2.2011898,0.29212165,11.716211,0.0885219
2.4177606,2.44138,0.023619413,0.97691286,0.0071574133
2.0902057,2.3866315,0.29642582,14.181659,0.0898262
2.533304,1.9803753,0.5529287,21.826385,0.1675545
2.7439585,3.2398534,0.4958949,18.072247,0.1502715
1.3976775,2.4524279,1.0547503,75.4645,0.31962198
3.800878,2.0569065,1.7439716,45.88339,0.5284774
2.858405,2.0339284,0.8244767,28.843943,0.24984196
1.9127252,2.4816139,0.56888866,29.74231,0.17239086
1.9116095,2.352849,0.44123948,23.082092,0.1337092
3.44552,2.0290747,1.4164453,41.109768,0.42922673
3.009636,2.933973,0.07566285,2.5140202,0.022928186
4.3975,2.5132074,1.8842926,42.84918,0.57099897
4.1805763,2.6514368,1.5291395,36.577244,0.46337658
3.2080956,2.0908194,1.1172762,34.826775,0.33856925
1.5075686,1.978143,0.47057438,31.214127,0.1425986
3.412683,3.2668967,0.14578629,4.2718964,0.044177756
3.6511312,3.197969,0.4531622,12.411556,0.13732217
2.2871003,2.262766,0.02433443,1.0639861,0.0073740855
3.0254798,2.8009872,0.22449255,7.4200644,0.06802819
3.268643,2.495057,0.7735858,23.66688,0.23442043
2.0665984,3.3368602,1.2702618,61.466305,0.3849286
2.6885438,2.043686,0.6448579,23.985395,0.19541189
1.3927572,2.6874251,1.294668,92.95719,0.39232445
1.720651,1.7586353,0.037984252,2.2075512,0.011510404
2.869952,1.882298,0.987654,34.413605,0.2992897
4.093501,3.092369,1.001132,24.45662,0.30337396
4.0950394,3.2311387,0.86390066,21.096273,0.26178864
4.402702,3.0506964,1.3520055,30.70854,0.4096995
3.9593406,2.3466625,1.612678,40.730976,0.48869136
2.1297748,2.1470122,0.017237425,0.8093543,0.005223473
3.683774,2.255808,1.4279659,38.763664,0.43271786
3.86413,3.218719,0.645411,16.702621,0.19557951
3.3100686,2.4099667,0.9001019,27.192846,0.27275872
4.206619,3.1433263,1.0632925,25.276655,0.32221052
3.594204,2.5571234,1.0370805,28.854248,0.3142675
4.5285068,2.3900027,2.138504,47.22316,0.6480329
2.9185753,3.223854,0.30527878,10.459856,0.09250891
1.2665551,2.1596963,0.89314127,70.517365,0.27064943
2.5001748,3.191668,0.6914933,27.657799,0.20954385
2.3734162,2.2773721,0.09604406,4.046659,0.029104322
3.0517201,3.257123,0.20540285,6.7307234,0.06224342
4.010825,2.0310502,1.979775,49.360786,0.5999331
3.377452,3.149692,0.22775984,6.743541,0.06901828
2.4152207,2.2090344,0.2061863,8.536954,0.062480826
3.1286201,2.1936247,0.9349954,29.885233,0.28333253
2.4681358,2.235666,0.2324698,9.418841,0.070445545
2.3697407,2.9338417,0.564101,23.804335,0.17094006
2.2887218,2.2349713,0.053750515,2.348495,0.01628807
2.888481,3.2759423,0.38746142,13.414021,0.1174128
1.2285138,1.9240046,0.6954907,56.612362,0.21075521
2.8724074,1.9702129,0.9021945,31.409,0.27339286
3.4956245,2.9879138,0.5077107,14.524177,0.15385205
3.0229023,3.1541471,0.1312449,4.341685,0.039771266
3.0097241,3.1875515,0.17782736,5.9084272,0.053887192
1.5070755,1.9928017,0.48572612,32.229713,0.14719005
1.9653634,2.4694216,0.50405824,25.647078,0.15274525
2.172704,1.9186385,0.2540655,11.693517,0.07698971
2.0129805,2.094009,0.08102846,4.025298,0.024554132
3.6684446,2.7478364,0.9206083,25.09533,0.2789728
3.2005172,2.6179414,0.5825758,18.202553,0.1765385
1.6761513,3.1979513,1.5218,90.791336,0.4611525
2.187126,2.2638583,0.0767324,3.5083666,0.02325229
3.5615463,2.2881966,1.2733498,35.752724,0.38586438
2.0606303,2.564221,0.5035906,24.438667,0.15260352
2.7419713,2.4605627,0.28140855,10.263001,0.0852755
4.143853,2.4106593,1.7331939,41.825657,0.5252114
1.8589907,1.9801997,0.121209025,6.520152,0.036730085
3.9603877,2.185446,1.7749417,44.81737,0.53786224
1.6741095,2.2704515,0.5963421,35.621452,0.1807101
3.8629055,3.1255121,0.7373934,19.089087,0.22345302
3.1935291,2.6134117,0.58011746,18.165403,0.17579354
1.8080591,2.1381512,0.33009207,18.256708,0.10002811
4.4213257,2.840826,1.5804996,35.74719,0.4789403
4.0024605,3.0709338,0.93152666,23.273851,0.2822814
3.9433722,1.7926328,2.1507394,54.540615,0.6517406
3.5801144,2.1782932,1.4018211,39.15576,0.42479518
2.940486,2.5966558,0.3438301,11.692968,0.10419116
2.103612,2.6046228,0.5010109,23.816698,0.1518218
2.7469978,3.156991,0.40999317,14.925136,0.124240614
1.8567172,2.256637,0.39991987,21.539083,0.1211881
2.7622993,3.0830278,0.32072854,11.610927,0.09719067
2.9787421,2.3485672,0.6301749,21.155737,0.1909625
2.9018342,3.146555,0.2447207,8.4333105,0.074157946
2.8231533,3.2510037,0.42785048,15.155058,0.12965193
3.880478,2.016778,1.8636999,48.027588,0.5647587
2.8786607,3.105898,0.22723722,7.893852,0.06885991
2.3467221,2.392562,0.045839787,1.9533539,0.013890874
1.7534105,2.3317976,0.57838714,32.98641,0.1752692
2.1979058,2.9880524,0.7901466,35.949974,0.23943886
3.2250881,2.5711017,0.65398645,20.278095,0.19817813
2.944605,2.0713098,0.8732953,29.657469,0.2646355
3.380402,3.1577501,0.22265196,6.5865526,0.06747043
3.0575733,2.5583725,0.49920082,16.3267,0.1512733
3.6055856,2.3015146,1.304071,36.16808,0.39517385
3.5067577,2.8612814,0.64547634,18.406641,0.1955993
3.449696,2.4198341,1.0298619,29.853703,0.31208003
3.257403,2.7375054,0.51989746,15.960489,0.15754502
2.4480703,2.015882,0.43218827,17.654243,0.13096642
1.5441736,2.649558,1.1053845,71.58421,0.3349657
2.8794804,2.177735,0.7017453,24.370552,0.21265054
2.4853172,2.1213462,0.363971,14.644851,0.110294476
2.428348,2.2704225,0.1579256,6.5034175,0.047856346
2.931395,3.0863295,0.1549344,5.2853475,0.04694992
3.3174205,2.9977934,0.31962705,9.634807,0.096856885
2.771815,2.3419666,0.42984843,15.507833,0.13025738
2.2094097,2.1567898,0.052619934,2.3816285,0.015945468
3.5896645,3.1019611,0.48770332,13.58632,0.1477892
1.4024127,1.8481611,0.44574845,31.7844,0.13507557
2.637705,2.0453672,0.59233785,22.45656,0.17949669
4.1771526,2.1802924,1.9968603,47.80434,0.60511047
3.4796429,2.816691,0.66295195,19.052298,0.20089495
3.9090114,3.292799,0.61621237,15.763894,0.18673141
