True_Value,Predicted_Value,MAE,MAPE,RMAE
0.38612518,0.3839451,0.0021800697,0.5646018,0.003250637
0.6434648,0.3934962,0.24996862,38.847286,0.37272078
0.3837436,0.3850767,0.0013330877,0.34739017,0.0019877274
0.58118814,0.5042024,0.07698572,13.2462635,0.11479112
0.5188333,0.53657067,0.017737389,3.4187067,0.026447693
0.6985991,0.60974586,0.08885324,12.718775,0.13248643
0.39656696,0.41060585,0.014038891,3.540106,0.020932972
0.6376366,0.7771887,0.13955212,21.88584,0.20808202
0.41567078,0.44359177,0.027920991,6.7170925,0.04163216
0.57464427,0.44681776,0.12782651,22.24446,0.19059832
0.31867447,0.49751335,0.17883888,56.119614,0.26666135
0.2946181,0.55031717,0.25569907,86.79001,0.38126528
0.54478365,0.57001144,0.025227785,4.6307898,0.037616402
0.5372244,0.43345934,0.10376507,19.315033,0.15472102
0.5633207,0.58979106,0.026470363,4.6989865,0.03946917
0.31002486,0.74303055,0.4330057,139.66806,0.6456419
0.6295203,0.53302526,0.09649503,15.328343,0.14388087
0.547766,0.6287346,0.08096862,14.781608,0.1207299
0.60106534,0.4920767,0.10898864,18.132578,0.16250972
0.43147492,0.5263457,0.094870746,21.987545,0.14145896
0.61243993,0.425146,0.18729392,30.581596,0.2792684
0.5617484,0.7200844,0.15833604,28.18629,0.23609017
0.5570975,0.5058981,0.051199377,9.19038,0.07634187
0.28311402,0.4381745,0.15506047,54.76962,0.23120606
0.47375095,0.42495745,0.048793495,10.299398,0.07275453
0.61210734,0.6507958,0.03868848,6.3205385,0.057687245
0.2969985,0.3482829,0.051284403,17.267563,0.07646865
0.47425258,0.608616,0.13436341,28.331614,0.2003453
0.6489338,0.8048522,0.15591836,24.02685,0.23248523
0.32685724,0.4184078,0.09155056,28.00934,0.13650832
0.47505605,0.45452976,0.02052629,4.3208146,0.030606141
0.3527362,0.47942483,0.12668863,35.91597,0.18890165
0.45068288,0.37320295,0.07747993,17.191673,0.115528025
0.32606354,0.63091004,0.3048465,93.49297,0.45454755
0.35112363,0.32171905,0.02940458,8.374424,0.043844298
0.455538,0.652926,0.19738802,43.330746,0.29431942
0.5501044,0.38737622,0.16272816,29.581324,0.24263912
0.5648612,0.6108452,0.04598403,8.140766,0.06856542
0.679429,0.4379755,0.2414535,35.53771,0.36002415
0.62910724,0.5066252,0.12248206,19.469187,0.18262936
0.6405591,0.6111306,0.029428482,4.5941873,0.043879937
0.45261836,0.33812645,0.11449191,25.295464,0.17071548
0.5489432,0.6212772,0.07233399,13.176954,0.10785507
0.38287395,0.447195,0.06432104,16.799536,0.0959072
0.31068587,0.39513916,0.084453285,27.182854,0.12592578
0.5282349,0.5265454,0.0016894937,0.31983757,0.0025191538
0.41110677,0.521013,0.109906256,26.734236,0.16387795
0.3883515,0.54064846,0.15229696,39.216267,0.22708547
0.41072643,0.5038894,0.093162954,22.682484,0.13891251
0.8091093,0.55666673,0.25244254,31.200054,0.37640956
0.7876651,0.5935968,0.19406831,24.63843,0.2893695
0.4870325,0.45548064,0.031551868,6.4783907,0.047046054
0.54620165,0.39689553,0.14930612,27.335348,0.22262593
0.6916385,0.7864551,0.094816566,13.708978,0.14137816
0.28355297,0.37485182,0.09129885,32.198162,0.136133
0.552569,0.7086628,0.15609384,28.24875,0.23274688
0.55131394,0.64510214,0.09378821,17.01176,0.1398448
0.5195868,0.57460797,0.055021167,10.589408,0.08204043
0.41074637,0.5067237,0.095977336,23.36657,0.14310896
0.61993974,0.4596767,0.16026303,25.851389,0.23896345
0.6817012,0.5177476,0.1639536,24.050655,0.24446635
0.46752638,0.56146336,0.09393698,20.092339,0.14006664
0.8053054,0.96484095,0.15953553,19.810562,0.2378787
0.61478347,0.5751383,0.039645195,6.4486437,0.059113774
0.37200552,0.56530803,0.19330251,51.96227,0.28822765
0.6426508,0.684137,0.041486204,6.455482,0.061858848
0.38464084,0.54604733,0.16140649,41.96291,0.24066842
0.46716923,0.5523665,0.08519727,18.23692,0.12703513
0.58351433,0.5313269,0.052187443,8.943644,0.077815145
0.46949095,0.39600557,0.073485374,15.65214,0.10957186
0.42558467,0.39985663,0.025728047,6.0453415,0.038362328
0.6481252,0.6374867,0.010638475,1.6414229,0.015862714
0.3122381,0.37795964,0.06572154,21.048534,0.09799544
0.62551093,0.66137326,0.035862327,5.7332854,0.05347325
0.55872566,0.7473253,0.18859965,33.75532,0.28121534
0.5740654,0.6414408,0.06737542,11.736541,0.10046149
0.39361167,0.35373795,0.03987372,10.130218,0.05945452
0.34915826,0.50512064,0.15596238,44.668106,0.23255087
0.57111907,0.4090532,0.16206586,28.376896,0.2416516
0.5378096,0.56474566,0.026936054,5.008474,0.04016355
0.31061667,0.3996287,0.08901203,28.656551,0.1327232
0.28097802,0.49528283,0.2143048,76.27102,0.31954354
0.55521345,0.56701165,0.011798203,2.1249852,0.01759195
0.6988773,0.5692705,0.12960678,18.544998,0.19325283
0.71094596,0.52882385,0.18212211,25.616873,0.27155688
0.47833145,0.45083538,0.02749607,5.74833,0.040998574
0.4157511,0.57377136,0.15802026,38.00838,0.23561932
0.5903013,0.53513324,0.055168033,9.345741,0.08225942
0.57451826,0.44089663,0.13362163,23.25803,0.19923925
0.43044418,0.5027157,0.072271526,16.789988,0.10776193
0.37525642,0.4583291,0.08307269,22.13758,0.12386723
0.5666203,0.4437906,0.122829676,21.677599,0.18314768
0.6167536,0.46461815,0.15213543,24.667133,0.22684462
0.64740735,0.43621206,0.21119529,32.6217,0.314907
0.44247437,0.60184544,0.15937108,36.018147,0.23763348
0.4169016,0.480834,0.06393242,15.335134,0.095327735
0.62461543,0.5163576,0.10825783,17.331917,0.16142003
0.38321808,0.6449088,0.2616907,68.287674,0.39019924
0.30248022,0.36701304,0.06453282,21.334557,0.09622297
