True_Value,Predicted_Value,MAE,MAPE,RMAE
661.1232,937.0156,275.8924,41.730858,0.15279569
842.6656,945.16473,102.499146,12.16368,0.056766436
695.31866,948.624,253.30536,36.43011,0.14028646
1433.2122,945.81116,487.401,34.0076,0.26993412
1904.5001,928.50256,975.99756,51.246918,0.5405304
1156.5238,945.4362,211.08759,18.251902,0.116905265
444.63687,937.339,492.70212,110.810005,0.27287
919.0082,936.24133,17.233154,1.8751905,0.009544126
490.86603,943.2952,452.4292,92.169586,0.25056592
887.18353,932.2809,45.09735,5.0832043,0.024975972
646.6769,949.89264,303.21576,46.888294,0.16792801
434.94608,935.79736,500.8513,115.152504,0.2773832
558.5695,927.99133,369.4218,66.13712,0.20459448
951.507,939.6611,11.845947,1.2449669,0.006560564
2240.5754,952.74963,1287.8258,57.477455,0.7132282
630.61273,952.2459,321.63318,51.003277,0.17812802
784.72894,935.5807,150.85175,19.223421,0.083545245
509.6717,940.5661,430.8944,84.543526,0.23863946
634.4919,967.2352,332.74335,52.44249,0.18428108
662.33154,958.0758,295.74426,44.651997,0.16379012
1782.6509,929.9331,852.7178,47.834255,0.47225514
1573.2291,926.5361,646.69305,41.106094,0.35815382
1018.69464,967.21436,51.480286,5.053554,0.028510991
827.9217,942.4265,114.50482,13.830392,0.06341546
1424.4984,915.68005,508.81836,35.719124,0.28179556
836.2765,935.31274,99.036255,11.8425255,0.054848608
701.30914,946.4211,245.11194,34.950626,0.13574876
625.9869,953.3465,327.35962,52.294964,0.18129945
1492.4958,939.10986,553.386,37.077892,0.30647817
1224.0121,938.1218,285.89026,23.356815,0.15833275
696.7417,922.8251,226.08337,32.448666,0.12521029
772.4096,954.934,182.52441,23.63052,0.10108631
702.25555,946.82263,244.56708,34.825935,0.135447
880.8345,934.1489,53.314453,6.052721,0.029526798
1115.2528,938.06866,177.18414,15.887353,0.09812874
550.8985,951.72455,400.82605,72.758606,0.22198689
847.6254,956.82007,109.19464,12.882418,0.06047456
1029.5425,942.7723,86.7702,8.428035,0.048055377
2128.1367,924.71326,1203.4235,56.54822,0.6664842
1201.9811,949.4195,252.56158,21.01211,0.13987455
959.2445,927.90704,31.337463,3.26689,0.017355423
1050.033,952.5687,97.46423,9.282017,0.053977985
1061.5151,928.59235,132.92279,12.521987,0.07361577
528.86115,954.8799,426.01874,80.553986,0.23593919
583.54767,923.4292,339.88153,58.244003,0.18823437
567.9051,951.0228,383.11774,67.46158,0.2121796
559.0024,964.3022,405.2998,72.50413,0.22446457
2184.907,946.37463,1238.5323,56.685818,0.68592834
1186.4681,920.9678,265.50037,22.37737,0.14704034
624.0644,961.9177,337.85333,54.137577,0.18711111
1454.7435,944.3265,510.41705,35.086395,0.28268096
908.9048,958.3485,49.443726,5.439924,0.027383097
1236.5774,927.1282,309.44922,25.024656,0.17138025
841.23987,950.41986,109.17999,12.978461,0.060466446
1144.7253,940.36597,204.35938,17.852262,0.11317903
1237.4666,954.8416,282.62494,22.838997,0.15652433
1270.0652,947.85516,322.21002,25.369566,0.17844748
2159.5247,933.0437,1226.481,56.79402,0.679254
850.9618,925.558,74.59619,8.766104,0.041313123
1012.49493,946.64386,65.851074,6.503842,0.036469873
890.8597,923.6504,32.79071,3.680794,0.018160267
1810.9279,950.17053,860.7573,47.53129,0.47670764
1482.5542,941.2905,541.2637,36.50886,0.29976454
969.1929,940.3056,28.887268,2.9805489,0.015998447
888.031,935.67957,47.64856,5.3656416,0.026388893
968.4323,938.57367,29.858643,3.0831935,0.016536418
541.76184,945.40594,403.6441,74.50582,0.2235476
1177.0647,947.3248,229.73987,19.518032,0.12723534
511.97852,961.52826,449.54974,87.806366,0.24897121
1240.0565,944.63684,295.41968,23.823082,0.16361035
710.36884,956.9604,246.59155,34.713173,0.1365682
1180.1991,950.41284,229.78625,19.470127,0.12726103
1307.4186,934.9453,372.47327,28.489214,0.20628445
1701.6222,928.342,773.2802,45.443707,0.42826074
1022.8168,923.25354,99.56323,9.7342205,0.055140458
621.0297,962.8174,341.78766,55.035637,0.18929003
1130.4313,948.37177,182.05951,16.105314,0.100828834
507.1921,935.90466,428.71255,84.526665,0.2374311
875.17725,945.9849,70.80768,8.090668,0.039214958
888.01807,943.75354,55.735474,6.27639,0.030867616
