uid,cell_volume,mito_volume,surface_area,cytoplasm_volume,mean_dist_mito_cell,mean_dist_mito_cellcentroid,mean_cell_radius,mean_fragment_length,mean_branch_length,mean_node_msd,mean_node_diffusivity,mean_branch_diffusivity,mean_branch_msd,mean_fragment_msd,mean_fragment_diffusivity,cell_type,tissue_type,organoid_id,region_id
21.0_20240117-3-1,1701.622184,78.54988649,597.531845,1556.746262,1.651648974,5.460763246,6.253708607,2.085576056,1.044208861,0.271862351,0.004234616,0.003436773,0.220640844,0.238276614,0.003711474,SC,SC,20240117-3,20240117-3-1
24.0_20240117-3-1,1788.33775,51.23562853,633.2140771,1666.815359,1.852412762,5.577962379,5.857550154,3.102600947,1.017251129,0.361012318,0.005623245,0.00429308,0.275615725,0.253710561,0.003951878,SC,SC,20240117-3,20240117-3-1
27.0_20240117-3-1,1232.718544,52.34771768,541.0557693,1120.313636,1.684707793,6.175347689,6.989018762,2.978560667,1.100364231,0.276871676,0.004312643,0.003632273,0.233191904,0.185762494,0.002893497,SC,SC,20240117-3,20240117-3-1
29.0_20240117-3-1,850.9618219,44.8182594,433.1373624,758.0653153,1.047919331,4.158924518,4.704883447,3.496028364,1.079145695,0.243050757,0.003785837,0.002557968,0.164221539,0.140504123,0.002188538,SC,SC,20240117-3,20240117-3-1
32.0_20240117-3-1,2152.479385,112.40884,596.6638306,1973.84086,2.21035177,5.18137465,6.53063737,3.216386129,1.071958843,0.297396443,0.004632343,0.00334533,0.21477017,0.212882588,0.003315928,SC,SC,20240117-3,20240117-3-1
67.0_20240117-3-1,1143.342354,46.59241872,406.9715627,1051.576092,1.618997519,5.682090682,5.954360719,4.850884769,1.044064603,0.219959067,0.003426154,0.002790284,0.179136253,0.165770045,0.002582088,SC,SC,20240117-3,20240117-3-1
10.0_20240117-3-2,975.2070638,40.49562229,392.9622777,891.0926286,1.09199618,4.204993457,5.030718223,1.9607,0.956652684,0.284902931,0.00443774,0.003538728,0.227186352,0.26263812,0.004090936,SC,SC,20240117-3,20240117-3-2
14.0_20240117-3-2,2075.642012,83.04474253,519.3085883,1934.954016,2.629100986,6.441266818,8.09347129,3.352758819,0.962454882,0.292020805,0.004548611,0.003414831,0.219232171,0.256125404,0.003989492,SC,SC,20240117-3,20240117-3-2
18.0_20240117-3-2,1141.954961,52.253864,363.5816211,1049.343537,1.478348645,4.573620138,5.487511827,2.187773719,1.029140984,0.38026734,0.005923167,0.004177101,0.268169861,0.228422532,0.003557983,SC,SC,20240117-3,20240117-3-2
22.0_20240117-3-2,1573.229156,103.487612,442.398134,1420.635352,1.602402757,4.807862534,5.766572469,3.301162308,0.982221815,0.301528962,0.004696713,0.003432419,0.220361275,0.246983153,0.00384709,SC,SC,20240117-3,20240117-3-2
29.0_20240117-3-2,1225.98091,55.87135057,441.017566,1121.15661,1.738322721,4.7579562,5.909752094,3.497342418,0.997408173,0.270426233,0.004212247,0.003536085,0.227016627,0.224682998,0.003499735,SC,SC,20240117-3,20240117-3-2
31.0_20240117-3-2,1080.544294,46.29755747,418.778777,987.7622924,1.562782259,6.04273395,6.45652547,2.180564179,1.132011181,0.231794667,0.003610509,0.002844374,0.18260879,0.159732359,0.002488043,SC,SC,20240117-3,20240117-3-2
38.0_20240117-3-2,821.2272674,43.20377101,303.9479811,744.2852705,1.468376994,4.766975887,5.447615274,3.380402347,1.019321323,0.282193756,0.004395541,0.003375618,0.2167147,0.180149082,0.00280606,SC,SC,20240117-3,20240117-3-2
4.0_20240117-3-2,991.2659579,29.66453182,430.2502441,913.843649,1.190350216,5.20710567,5.140874858,1.831770179,1.051131514,0.311292885,0.004848799,0.003672788,0.235792974,0.279483262,0.004353322,SC,SC,20240117-3,20240117-3-2
42.0_20240117-3-2,1355.038606,60.51825299,389.0426596,1251.336618,2.020950044,6.250305488,6.562592723,3.116180183,1.065617228,0.331023001,0.005156122,0.004211098,0.270352477,0.264146495,0.004114431,SC,SC,20240117-3,20240117-3-2
